1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,good_or_bad
127.04690551757812,-39.326175689697266,-91.72148895263672,-78.43927001953125,151.3208465576172,-33.49872970581055,-83.9278564453125,-80.47393035888672,171.5914764404297,-73.27989959716797,3
126.9143295288086,-39.44041061401367,-91.55997467041016,-78.51737976074219,151.39178466796875,-33.55002975463867,-84.85643005371094,-80.38914489746094,171.71673583984375,-73.35651397705078,3
126.75462341308594,-39.502105712890625,-91.51873779296875,-78.55084228515625,151.4146728515625,-33.614749908447266,-85.00328063964844,-80.39386749267578,171.68133544921875,-73.34069061279297,3
126.79894256591797,-39.825523376464844,-90.91022491455078,-78.54114532470703,151.533935546875,-34.03739929199219,-85.88946533203125,-80.21186065673828,171.81439208984375,-73.4865493774414,3
126.9443130493164,-39.88688278198242,-90.82246398925781,-78.53361511230469,151.55291748046875,-34.03058624267578,-85.77416229248047,-80.24446105957031,171.87745666503906,-73.46122741699219,3
126.95867156982422,-39.98106384277344,-90.53926849365234,-78.46662139892578,151.66790771484375,-34.01947784423828,-85.85587310791016,-80.20489501953125,171.9637908935547,-73.41277313232422,3
126.9328384399414,-40.018455505371094,-90.48680877685547,-78.43309020996094,151.65908813476562,-33.99870300292969,-86.02936553955078,-80.26154327392578,172.0124053955078,-73.39891815185547,3
126.9478759765625,-40.033180236816406,-90.40193939208984,-78.40568542480469,151.62600708007812,-33.95880889892578,-86.0501480102539,-80.30158233642578,172.05653381347656,-73.3774642944336,3
126.93235778808594,-40.04208755493164,-90.12842559814453,-78.38514709472656,151.6942138671875,-33.902565002441406,-85.7728271484375,-80.24569702148438,172.0223846435547,-73.28845977783203,3
126.87016296386719,-40.04658508300781,-90.11834716796875,-78.37983703613281,151.70620727539062,-33.85502243041992,-85.9438705444336,-80.30087280273438,172.0358123779297,-73.26602935791016,3
126.80538940429688,-40.04825973510742,-90.01704406738281,-78.39053344726562,151.70223999023438,-33.78810501098633,-86.0411376953125,-80.3471450805664,172.0718994140625,-73.25389862060547,3
126.79996490478516,-40.00682830810547,-89.84794616699219,-78.38587188720703,151.71151733398438,-33.74298858642578,-86.04280853271484,-80.34813690185547,172.10858154296875,-73.25245666503906,3
126.8283462524414,-39.969573974609375,-89.82078552246094,-78.37354278564453,151.68019104003906,-33.72099304199219,-85.86579132080078,-80.33399200439453,172.12127685546875,-73.24567413330078,3
127.19725036621094,-39.820343017578125,-89.79096221923828,-78.4311294555664,151.62747192382812,-33.5487174987793,-86.15874481201172,-80.40050506591797,172.23019409179688,-73.20899963378906,3
127.47305297851562,-39.78744888305664,-89.58480834960938,-78.44628143310547,151.62753295898438,-33.45839309692383,-86.07225036621094,-80.4395523071289,172.24884033203125,-73.170654296875,3
127.50079345703125,-39.769412994384766,-89.56084442138672,-78.43241119384766,151.63987731933594,-33.4058723449707,-85.77696228027344,-80.3681411743164,172.27484130859375,-73.13351440429688,3
127.62548828125,-39.66888427734375,-89.59861755371094,-78.4723129272461,151.6231689453125,-33.24052810668945,-86.15373992919922,-80.5053939819336,172.3854217529297,-73.10017395019531,3
127.45135498046875,-39.766597747802734,-89.60600280761719,-78.49848937988281,151.64183044433594,-33.30654525756836,-86.29273223876953,-80.49269104003906,172.30755615234375,-73.1005859375,3
127.18902587890625,-39.964256286621094,-89.5389404296875,-78.56410217285156,151.68641662597656,-33.465576171875,-86.29193878173828,-80.5517578125,172.36334228515625,-73.126220703125,3
127.11482238769531,-40.126747131347656,-89.57038879394531,-78.55376434326172,151.66928100585938,-33.476139068603516,-85.6335678100586,-80.36051177978516,172.53343200683594,-73.14505767822266,3
127.01725769042969,-40.20166778564453,-89.63050079345703,-78.5633773803711,151.73951721191406,-33.4903450012207,-85.94552612304688,-80.41920471191406,172.53897094726562,-73.1400146484375,3
126.75366973876953,-40.38850784301758,-89.50299072265625,-78.52996063232422,151.75379943847656,-33.475101470947266,-85.81607055664062,-80.3601303100586,172.59645080566406,-73.18708038330078,3
126.60128784179688,-40.4254264831543,-89.54889678955078,-78.57117462158203,151.8170928955078,-33.427791595458984,-85.67127990722656,-80.23082733154297,172.7599639892578,-73.16362762451172,3
126.42181396484375,-40.402706146240234,-89.46857452392578,-78.56678771972656,151.78810119628906,-33.34440231323242,-86.1490707397461,-80.30399322509766,172.89395141601562,-73.17205047607422,3
126.2484359741211,-40.350765228271484,-89.54049682617188,-78.52144622802734,151.7289581298828,-33.31536102294922,-86.35321044921875,-80.36458587646484,172.9042510986328,-73.17560577392578,3
126.04682922363281,-40.26691818237305,-89.53641510009766,-78.4825210571289,151.6725616455078,-33.311283111572266,-85.9971694946289,-80.2155990600586,172.88063049316406,-73.15560150146484,3
125.678955078125,-39.9798698425293,-89.57159423828125,-78.43836975097656,151.52667236328125,-33.15422058105469,-85.92621612548828,-80.1658935546875,172.8660430908203,-73.13370513916016,3
125.71576690673828,-40.051109313964844,-89.83625030517578,-78.47786712646484,151.54954528808594,-33.08850860595703,-86.01158905029297,-80.21114349365234,173.03004455566406,-73.10591125488281,3
125.63089752197266,-40.15650939941406,-90.04371643066406,-78.49495697021484,151.59945678710938,-33.08901596069336,-85.97198486328125,-80.22875213623047,173.10015869140625,-73.10989379882812,3
124.99935913085938,-40.96392059326172,-90.02937316894531,-78.61381530761719,151.8448486328125,-33.66299819946289,-86.0628433227539,-80.2724380493164,173.4136199951172,-73.40054321289062,3
124.6125717163086,-41.14349365234375,-90.38130950927734,-78.68511199951172,151.91566467285156,-33.876983642578125,-85.63026428222656,-80.10049438476562,173.4958953857422,-73.47248077392578,3
123.95864868164062,-41.04098129272461,-90.72420501708984,-78.76609802246094,151.75677490234375,-34.26961898803711,-86.0293960571289,-80.10340118408203,173.45143127441406,-73.6158218383789,3
123.91968536376953,-41.01825714111328,-90.91595458984375,-78.80364990234375,151.72586059570312,-34.18717956542969,-86.44425201416016,-80.1335678100586,173.23448181152344,-73.5505142211914,3
123.83255004882812,-40.99888229370117,-90.8309555053711,-78.8048324584961,151.7017059326172,-34.1593132019043,-86.36492919921875,-80.10372161865234,173.1240997314453,-73.52925109863281,3
123.73028564453125,-40.97600555419922,-90.87728881835938,-78.76313018798828,151.6875457763672,-34.19235610961914,-85.97146606445312,-80.03231811523438,173.10255432128906,-73.51908111572266,3
123.48059844970703,-40.99950408935547,-91.17411041259766,-78.818359375,151.6040802001953,-34.26824188232422,-85.74591064453125,-79.87552642822266,172.90731811523438,-73.60188293457031,3
123.51472473144531,-41.02166748046875,-91.29776763916016,-78.84569549560547,151.53335571289062,-34.27604293823242,-85.4178695678711,-79.75711822509766,173.00265502929688,-73.63846588134766,3
123.45851135253906,-41.0519905090332,-91.52534484863281,-78.93270874023438,151.53904724121094,-34.30760955810547,-85.78691864013672,-79.79309844970703,172.99916076660156,-73.67699432373047,3
123.41107940673828,-41.082645416259766,-91.63092041015625,-78.94518280029297,151.59243774414062,-34.35556411743164,-86.00458526611328,-79.85069274902344,172.94261169433594,-73.68798828125,3
123.296142578125,-41.32164001464844,-91.92530822753906,-78.95398712158203,151.5842742919922,-34.460079193115234,-85.28480529785156,-79.59941864013672,172.8701171875,-73.7266845703125,3
123.05792236328125,-41.37311553955078,-92.46640014648438,-78.9734115600586,151.5872802734375,-34.59012985229492,-85.99041748046875,-79.79268646240234,172.91513061523438,-73.84636688232422,3
122.85404205322266,-41.36735534667969,-92.6299819946289,-78.97470092773438,151.46058654785156,-34.64835739135742,-85.78338623046875,-79.71234893798828,172.80484008789062,-73.84359741210938,3
122.75958251953125,-41.40544891357422,-92.70149993896484,-78.99391174316406,151.46481323242188,-34.716487884521484,-85.56141662597656,-79.65160369873047,172.68190002441406,-73.8843002319336,3
122.74445343017578,-41.44437789916992,-92.7195816040039,-78.99382019042969,151.43438720703125,-34.74493408203125,-85.5738296508789,-79.70040893554688,172.69735717773438,-73.88457489013672,3
122.82553100585938,-41.485530853271484,-92.47315979003906,-78.9083251953125,151.74510192871094,-34.782691955566406,-85.57907104492188,-79.98600006103516,172.5386199951172,-73.66146850585938,3
122.6523208618164,-41.42473602294922,-92.4029769897461,-78.81216430664062,151.77304077148438,-34.64360427856445,-85.1711654663086,-80.10934448242188,172.37234497070312,-73.46934509277344,3
122.56806182861328,-41.395511627197266,-92.21054077148438,-78.7677230834961,151.681640625,-34.59492492675781,-85.018798828125,-80.13289642333984,172.36878967285156,-73.44172668457031,3
122.30854034423828,-41.3585090637207,-92.12615966796875,-78.69844818115234,151.6161346435547,-34.53202438354492,-85.06073760986328,-80.34530639648438,172.32814025878906,-73.33853912353516,3
121.94612884521484,-41.27863693237305,-91.86299133300781,-78.61492156982422,151.6631317138672,-34.49113464355469,-84.63993835449219,-80.34774780273438,172.3286895751953,-73.2461929321289,3
121.9415512084961,-40.970882415771484,-91.50541687011719,-78.44198608398438,151.52757263183594,-34.10506820678711,-84.4014663696289,-80.54077911376953,172.6343536376953,-73.00798797607422,3
121.86905670166016,-40.9092903137207,-91.40581512451172,-78.39743041992188,151.4982147216797,-34.0552978515625,-84.06733703613281,-80.53290557861328,172.694091796875,-72.97579956054688,3
121.8600845336914,-40.82415771484375,-91.28682708740234,-78.3462142944336,151.48741149902344,-33.99952697753906,-83.97236633300781,-80.57233428955078,172.8105926513672,-72.96257781982422,3
121.92730712890625,-40.74491500854492,-91.1908187866211,-78.31282043457031,151.4700927734375,-33.93865203857422,-83.74821472167969,-80.52275848388672,172.93959045410156,-72.95530700683594,3
122.12019348144531,-40.385250091552734,-90.77816009521484,-78.20441436767578,151.43460083007812,-33.50564193725586,-83.97022247314453,-80.6480484008789,172.95233154296875,-72.68900299072266,3
121.92939758300781,-40.07969284057617,-90.19857025146484,-78.19019317626953,151.40875244140625,-33.358055114746094,-84.1895523071289,-80.70836639404297,173.0414276123047,-72.60417938232422,3
121.68511962890625,-39.8404655456543,-89.71647644042969,-78.30561828613281,151.30149841308594,-33.2043571472168,-84.3873062133789,-80.49200439453125,173.1415557861328,-72.65546417236328,3
121.47982025146484,-39.81245422363281,-89.53955841064453,-78.33155822753906,151.33070373535156,-33.26932907104492,-84.50929260253906,-80.3806381225586,173.15904235839844,-72.67273712158203,3
121.30606079101562,-39.828548431396484,-89.54131317138672,-78.35684967041016,151.2527313232422,-33.31496810913086,-85.02788543701172,-80.40464782714844,173.19837951660156,-72.72492980957031,3
121.18736267089844,-39.82927703857422,-89.44065856933594,-78.376220703125,151.20977783203125,-33.3426399230957,-84.99451446533203,-80.36163330078125,173.2021942138672,-72.75445556640625,3
120.66585540771484,-39.99020767211914,-89.17648315429688,-78.42013549804688,151.10308837890625,-33.52357482910156,-85.34916687011719,-80.29605102539062,173.17616271972656,-72.83964538574219,3
120.59440612792969,-40.03514099121094,-89.0822982788086,-78.41555786132812,151.0731658935547,-33.60566329956055,-85.37828826904297,-80.28218078613281,173.13331604003906,-72.87996673583984,3
120.5331802368164,-40.04697799682617,-89.0966567993164,-78.43109893798828,151.00411987304688,-33.6671257019043,-85.57006072998047,-80.26911926269531,173.09414672851562,-72.92491149902344,3
120.31184387207031,-40.129783630371094,-89.03102111816406,-78.51680755615234,150.85792541503906,-33.79568862915039,-85.88935852050781,-80.18492889404297,172.91148376464844,-72.99846649169922,3
120.26931762695312,-40.1565055847168,-89.03854370117188,-78.54900360107422,150.8627166748047,-33.86128616333008,-86.055908203125,-80.17591857910156,172.87461853027344,-73.02140808105469,3
120.22398376464844,-40.184268951416016,-89.00315856933594,-78.57366180419922,150.89332580566406,-33.93255615234375,-86.10995483398438,-80.16361236572266,172.9167938232422,-73.06683349609375,3
120.21896362304688,-40.2144889831543,-88.92041778564453,-78.602294921875,150.90611267089844,-33.993839263916016,-86.1273193359375,-80.14635467529297,172.9833526611328,-73.09635162353516,3
120.5203857421875,-40.3480224609375,-88.8358154296875,-78.76277923583984,150.8188934326172,-34.16587448120117,-86.51010131835938,-80.03214263916016,172.97874450683594,-73.26609802246094,3
120.68405151367188,-40.38985824584961,-88.93079376220703,-78.77806854248047,150.7721710205078,-34.2171630859375,-86.47077178955078,-79.97577667236328,172.97862243652344,-73.310546875,3
120.9224624633789,-40.43553161621094,-89.09032440185547,-78.81012725830078,150.7130584716797,-34.25581741333008,-86.54946899414062,-79.95030212402344,172.99728393554688,-73.3428726196289,3
121.12824249267578,-40.491214752197266,-89.2505874633789,-78.86495208740234,150.70738220214844,-34.3137092590332,-86.60668182373047,-79.9183349609375,173.02102661132812,-73.3625259399414,3
121.16197204589844,-40.54320526123047,-89.25269317626953,-78.9175796508789,150.7231903076172,-34.37230682373047,-86.58021545410156,-79.86395263671875,173.0251922607422,-73.38594055175781,3
121.13140106201172,-40.68002700805664,-89.3333740234375,-78.90882110595703,150.62850952148438,-34.52341842651367,-86.6652603149414,-79.8413314819336,173.00149536132812,-73.47018432617188,3
121.26895904541016,-40.83201599121094,-89.73416900634766,-78.95106506347656,150.6516571044922,-34.66659164428711,-86.65373992919922,-79.79014587402344,173.1400604248047,-73.61127471923828,3
121.32585144042969,-40.87651062011719,-89.8196792602539,-78.9923095703125,150.63877868652344,-34.698543548583984,-86.78002166748047,-79.72994232177734,173.24684143066406,-73.68797302246094,3
121.40449523925781,-40.97863006591797,-90.21949005126953,-79.16195678710938,150.6177215576172,-34.81220626831055,-87.1531982421875,-79.62669372558594,173.12533569335938,-73.83326721191406,3
121.44503021240234,-41.128089904785156,-90.2356948852539,-79.24881744384766,150.65838623046875,-34.911590576171875,-87.10124206542969,-79.55733489990234,173.1219940185547,-73.890869140625,3
121.03995513916016,-41.2439079284668,-90.3223648071289,-79.36360931396484,150.6147918701172,-35.14679718017578,-87.21793365478516,-79.50442504882812,173.09823608398438,-73.99848937988281,3
120.95982360839844,-41.198551177978516,-90.3577880859375,-79.37094116210938,150.58770751953125,-35.12830352783203,-87.42338562011719,-79.53937530517578,173.0214385986328,-73.97319793701172,3
120.85833740234375,-41.15058517456055,-90.46678161621094,-79.39197540283203,150.56005859375,-35.10739517211914,-87.45867156982422,-79.54853820800781,172.92225646972656,-73.94606018066406,3
120.82391357421875,-41.10029983520508,-90.5177230834961,-79.4144287109375,150.54296875,-35.081390380859375,-87.40770721435547,-79.51576232910156,172.86358642578125,-73.9267807006836,3
120.82708740234375,-41.05550765991211,-90.3674545288086,-79.41541290283203,150.53163146972656,-35.05204772949219,-87.4272232055664,-79.5041275024414,172.8075714111328,-73.89881896972656,3
120.68299865722656,-40.96525573730469,-90.31816101074219,-79.39643096923828,150.51455688476562,-34.975181579589844,-87.57231140136719,-79.54129791259766,172.65969848632812,-73.84495544433594,3
120.56376647949219,-40.97185516357422,-90.34246826171875,-79.41360473632812,150.7459259033203,-34.84083938598633,-87.40752410888672,-79.70466613769531,172.82847595214844,-73.74130249023438,3
120.88070678710938,-41.5095329284668,-90.80570983886719,-79.2659683227539,150.8164825439453,-34.88574981689453,-87.26529693603516,-79.71158599853516,172.84666442871094,-73.66779327392578,3
121.08544158935547,-41.72562789916992,-90.93522644042969,-79.17253112792969,151.01861572265625,-35.005332946777344,-86.81707000732422,-79.7896499633789,173.07164001464844,-73.57791900634766,3
121.26312255859375,-41.930057525634766,-90.79817199707031,-79.09891510009766,151.08555603027344,-35.020957946777344,-86.78005981445312,-79.90067291259766,173.2312469482422,-73.49720001220703,3
121.32785034179688,-42.01457595825195,-90.70082092285156,-79.04310607910156,151.16551208496094,-35.07724380493164,-86.68399810791016,-79.9397964477539,173.26768493652344,-73.47093200683594,3
121.33761596679688,-42.07746124267578,-90.76342010498047,-78.99713897705078,151.27638244628906,-35.149070739746094,-86.44315338134766,-79.86377716064453,173.30291748046875,-73.45821380615234,3
121.01480865478516,-42.77600860595703,-90.99128723144531,-78.85453796386719,151.54476928710938,-35.724327087402344,-86.61885070800781,-80.22201538085938,173.93153381347656,-73.57078552246094,3
121.04277038574219,-42.82803726196289,-90.90418243408203,-78.85237121582031,151.5107879638672,-35.765384674072266,-86.58149719238281,-80.2464828491211,173.98715209960938,-73.58357238769531,3
121.45507049560547,-43.21098327636719,-91.31779479980469,-78.7383041381836,152.00099182128906,-35.743438720703125,-86.34019470214844,-80.28659057617188,174.61395263671875,-73.40458679199219,3
121.52542877197266,-43.160701751708984,-91.32563781738281,-78.65643310546875,152.15594482421875,-35.64663314819336,-86.78447723388672,-80.37171173095703,174.70706176757812,-73.31526947021484,3
121.58637237548828,-43.054893493652344,-91.16215515136719,-78.58675384521484,152.1308135986328,-35.51850891113281,-86.97452545166016,-80.3606948852539,174.66734313964844,-73.24427032470703,3
120.74736785888672,-42.6138916015625,-90.37419128417969,-78.3603515625,152.58277893066406,-35.67634201049805,-86.91925048828125,-80.57251739501953,174.7220916748047,-73.06659698486328,3
120.58264923095703,-42.55058670043945,-90.23988342285156,-78.31634521484375,152.76715087890625,-35.77436447143555,-86.33258056640625,-80.50761413574219,174.8133544921875,-73.03278350830078,3
120.42981719970703,-42.54013442993164,-90.1025390625,-78.28711700439453,152.93048095703125,-35.85120391845703,-86.50269317626953,-80.6109390258789,174.93194580078125,-72.98424530029297,3
120.15152740478516,-42.50764083862305,-89.90179443359375,-78.2019271850586,153.3470458984375,-36.101715087890625,-86.4520492553711,-80.71788787841797,175.06666564941406,-72.90457916259766,3
120.06929016113281,-42.515869140625,-89.81200408935547,-78.10386657714844,153.56480407714844,-36.28408432006836,-86.45072937011719,-80.7977523803711,175.07139587402344,-72.90825653076172,3
120.1324691772461,-42.51336669921875,-89.82698059082031,-78.08039093017578,153.6063995361328,-36.3056755065918,-86.58805847167969,-80.83030700683594,175.14315795898438,-72.93388366699219,3
120.4395980834961,-42.72515869140625,-89.21635437011719,-78.09114074707031,153.2119140625,-36.08370590209961,-86.7698974609375,-80.67173767089844,175.17454528808594,-72.90104675292969,3
120.74949645996094,-43.09038543701172,-88.56825256347656,-78.23860168457031,153.00669860839844,-35.97344207763672,-87.41888427734375,-80.59212493896484,175.62216186523438,-72.99536895751953,3
120.89106750488281,-43.11419677734375,-88.11820983886719,-78.32952880859375,152.8194122314453,-35.90877914428711,-87.74913787841797,-80.43700408935547,175.6817626953125,-73.07289123535156,3
120.89949798583984,-43.128780364990234,-88.08161926269531,-78.38224029541016,152.8101348876953,-35.877906799316406,-87.92593383789062,-80.41206359863281,175.66444396972656,-73.0582046508789,3
120.90290069580078,-43.108123779296875,-87.74574279785156,-78.3843994140625,152.74850463867188,-35.87833023071289,-88.41724395751953,-80.36404418945312,175.8138885498047,-73.1794204711914,3
120.91116333007812,-43.08726501464844,-87.75372314453125,-78.40287017822266,152.7210693359375,-35.881343841552734,-88.33840942382812,-80.30886840820312,175.889404296875,-73.19743347167969,3
120.9588394165039,-43.05088424682617,-87.67399597167969,-78.47144317626953,152.72012329101562,-35.9112548828125,-88.43486022949219,-80.17891693115234,175.8897705078125,-73.24720764160156,3
120.99449157714844,-43.05281066894531,-87.6741943359375,-78.48490142822266,152.65208435058594,-35.87498474121094,-89.15965270996094,-80.16229248046875,175.69374084472656,-73.28321838378906,3
121.0141372680664,-43.056026458740234,-87.59685516357422,-78.49129486083984,152.66433715820312,-35.887550354003906,-89.16497802734375,-80.09931182861328,175.6641845703125,-73.30241394042969,3
121.00659942626953,-43.07921600341797,-87.52239990234375,-78.4932632446289,152.64231872558594,-35.8955192565918,-89.16507720947266,-80.03914642333984,175.6541290283203,-73.30426025390625,3
120.97124481201172,-43.09269714355469,-87.4754867553711,-78.49876403808594,152.6260223388672,-35.899993896484375,-89.24986267089844,-80.01103973388672,175.65130615234375,-73.33110809326172,3
120.94344329833984,-43.093936920166016,-87.40324401855469,-78.5125732421875,152.63714599609375,-35.91200637817383,-89.60543060302734,-80.04174041748047,175.68458557128906,-73.37026977539062,3
120.98613739013672,-43.08796691894531,-87.19554901123047,-78.56120300292969,152.617919921875,-35.932350158691406,-89.61263275146484,-79.95821380615234,175.7742462158203,-73.42998504638672,3
121.01420593261719,-43.073368072509766,-87.20369720458984,-78.7142333984375,152.5892791748047,-35.90955352783203,-90.08441162109375,-79.83924102783203,175.87535095214844,-73.49482727050781,3
120.95889282226562,-43.0716552734375,-87.10151672363281,-78.73626708984375,152.5965576171875,-35.92559814453125,-90.22706604003906,-79.81478118896484,175.90879821777344,-73.52203369140625,3
120.80892944335938,-43.06382369995117,-86.7032241821289,-78.7543716430664,152.53656005859375,-36.01877212524414,-90.72665405273438,-79.84719848632812,175.92373657226562,-73.59439086914062,3
120.79230499267578,-43.04619598388672,-86.59747314453125,-78.77770233154297,152.51193237304688,-36.064388275146484,-90.63301086425781,-79.78751373291016,175.9200897216797,-73.62903594970703,3
120.74650573730469,-43.043025970458984,-86.5011215209961,-78.79869079589844,152.5071258544922,-36.09912109375,-90.79000091552734,-79.76526641845703,175.95822143554688,-73.65169525146484,3
120.69048309326172,-43.06267166137695,-86.38011169433594,-78.8199691772461,152.463623046875,-36.12505340576172,-91.01171112060547,-79.75759887695312,176.0131378173828,-73.661376953125,3
120.61402130126953,-43.13997268676758,-86.14164733886719,-78.83143615722656,152.40628051757812,-36.23381423950195,-91.24529266357422,-79.7533187866211,175.97935485839844,-73.70343780517578,3
120.72095489501953,-43.173065185546875,-86.17889404296875,-78.90167236328125,152.44700622558594,-36.27460861206055,-91.48851013183594,-79.72693634033203,176.11849975585938,-73.76406860351562,3
120.7963638305664,-43.43045425415039,-85.79534149169922,-78.95154571533203,152.59632873535156,-36.40147399902344,-91.9438247680664,-79.77461242675781,176.39926147460938,-73.77323913574219,3
120.90787506103516,-43.45952606201172,-85.81165313720703,-78.99295043945312,152.68814086914062,-36.41040802001953,-91.65675354003906,-79.69901275634766,176.402099609375,-73.78694915771484,3
120.98149108886719,-43.49614715576172,-85.75348663330078,-79.01984405517578,152.7780303955078,-36.39712142944336,-92.00602722167969,-79.74391174316406,176.39047241210938,-73.80296325683594,3
121.08927154541016,-43.565250396728516,-85.66056060791016,-79.01602935791016,152.80203247070312,-36.374671936035156,-92.39404296875,-79.8343276977539,176.3702850341797,-73.78562927246094,3
121.33306884765625,-43.708778381347656,-85.37569427490234,-78.98942565917969,152.96530151367188,-36.3792839050293,-92.25733947753906,-79.8470458984375,176.31320190429688,-73.72945404052734,3
121.40322875976562,-43.778987884521484,-85.23629760742188,-78.98014831542969,153.12680053710938,-36.39323425292969,-92.2591323852539,-79.83960723876953,176.36077880859375,-73.7284927368164,3
121.69505310058594,-43.95433044433594,-84.6423110961914,-78.9540023803711,153.32012939453125,-36.29288101196289,-92.23326110839844,-79.91863250732422,176.66192626953125,-73.65166473388672,3
121.88319396972656,-44.09400939941406,-84.28141021728516,-78.89452362060547,153.61277770996094,-36.267486572265625,-92.36137390136719,-80.0785903930664,176.9396514892578,-73.58399963378906,3
121.98628997802734,-44.10779571533203,-84.25642395019531,-78.86151885986328,153.61915588378906,-36.217140197753906,-92.24990844726562,-80.05262756347656,177.06768798828125,-73.56736755371094,3
122.0674057006836,-44.12324142456055,-84.1645736694336,-78.81269073486328,153.75689697265625,-36.15605545043945,-92.16641998291016,-80.04647827148438,177.11990356445312,-73.49169158935547,3
122.08777618408203,-44.139774322509766,-84.0135726928711,-78.70077514648438,153.7379608154297,-36.0697021484375,-92.61617279052734,-80.15937805175781,177.14442443847656,-73.47076416015625,3
122.08940124511719,-44.088077545166016,-83.78905487060547,-78.53138732910156,153.6696319580078,-35.97623825073242,-92.59488677978516,-80.10934448242188,177.1905059814453,-73.43788146972656,3
121.9865951538086,-44.081748962402344,-83.81045532226562,-78.46285247802734,153.6513214111328,-35.95862579345703,-92.77998352050781,-80.13873291015625,177.13084411621094,-73.4210433959961,3
122.00538635253906,-43.98413848876953,-83.79972076416016,-78.3126449584961,153.52755737304688,-35.91518783569336,-92.79132843017578,-80.18606567382812,177.11729431152344,-73.35694122314453,3
122.02802276611328,-43.959747314453125,-83.73188781738281,-78.3045425415039,153.52133178710938,-35.87643814086914,-92.47955322265625,-80.12920379638672,177.21107482910156,-73.3255844116211,3
122.05310821533203,-43.92402648925781,-83.60293579101562,-78.2740707397461,153.59872436523438,-35.82176208496094,-92.35256958007812,-80.11903381347656,177.29505920410156,-73.31298065185547,3
122.29742431640625,-43.86994934082031,-83.38013458251953,-78.26569366455078,153.6263885498047,-35.63925552368164,-93.2400894165039,-80.3418197631836,177.4464111328125,-73.2406005859375,3
122.3829345703125,-43.890872955322266,-83.13436889648438,-78.28605651855469,153.7421417236328,-35.575077056884766,-92.40231323242188,-80.17329406738281,177.57752990722656,-73.17256927490234,3
122.3573226928711,-43.90299987792969,-82.98675537109375,-78.27214050292969,153.74681091308594,-35.54146957397461,-92.72563171386719,-80.23719024658203,177.6558380126953,-73.16300964355469,3
122.38919067382812,-43.90594482421875,-82.7535629272461,-78.27275848388672,153.72573852539062,-35.519126892089844,-93.13876342773438,-80.32750701904297,177.7022705078125,-73.15467071533203,3
122.53711700439453,-43.95089340209961,-82.55815124511719,-78.31884002685547,153.8959503173828,-35.53768539428711,-92.90050506591797,-80.22628021240234,177.85317993164062,-73.18162536621094,3
122.59184265136719,-44.10824203491211,-82.44157409667969,-78.41516876220703,154.01278686523438,-35.56597137451172,-92.94426727294922,-80.07311248779297,178.00604248046875,-73.23967742919922,3
122.5817642211914,-44.1313362121582,-82.48778533935547,-78.44316101074219,154.0101776123047,-35.59711456298828,-93.06341552734375,-80.04302215576172,178.11004638671875,-73.28709411621094,3
122.5196304321289,-44.145835876464844,-82.47587585449219,-78.45687103271484,153.9878387451172,-35.65677261352539,-92.9958267211914,-79.93391418457031,178.29010009765625,-73.34916687011719,3
122.4067153930664,-44.20326232910156,-82.61441802978516,-78.50613403320312,153.98776245117188,-35.750457763671875,-93.04646301269531,-79.85284423828125,178.35166931152344,-73.38668060302734,3
122.3621826171875,-44.24241256713867,-82.6262435913086,-78.52422332763672,153.99307250976562,-35.795108795166016,-93.08086395263672,-79.80154418945312,178.38023376464844,-73.43325805664062,3
122.33859252929688,-44.272884368896484,-82.62611389160156,-78.52731323242188,154.00453186035156,-35.83338928222656,-93.13456726074219,-79.76486206054688,178.428466796875,-73.49214172363281,3
122.28944396972656,-44.30854415893555,-83.03450012207031,-78.61787414550781,153.995849609375,-35.942718505859375,-92.85649108886719,-79.54135131835938,178.50396728515625,-73.58397674560547,3
122.26455688476562,-44.389102935791016,-82.93474578857422,-78.66779327392578,154.00001525878906,-35.987754821777344,-93.2406005859375,-79.54386901855469,178.41249084472656,-73.64845275878906,3
122.26209259033203,-44.43336868286133,-83.10313415527344,-78.69407653808594,153.98687744140625,-36.01839828491211,-93.3142318725586,-79.51914978027344,178.36134338378906,-73.68104553222656,3
122.24560546875,-44.452476501464844,-83.23766326904297,-78.73230743408203,154.0026092529297,-36.0532341003418,-93.10631561279297,-79.43623352050781,178.35638427734375,-73.71446990966797,3
122.23844909667969,-44.492794036865234,-83.25303649902344,-78.77719116210938,154.0489044189453,-36.09292221069336,-92.824462890625,-79.34122467041016,178.36383056640625,-73.73702239990234,3
122.00831604003906,-44.67369842529297,-83.43169403076172,-78.90350341796875,154.09555053710938,-36.207698822021484,-93.17434692382812,-79.36071014404297,178.24815368652344,-73.73522186279297,3
121.93998718261719,-44.756370544433594,-83.49151611328125,-78.93069458007812,154.19728088378906,-36.271583557128906,-93.06057739257812,-79.3526382446289,178.1128387451172,-73.7552490234375,3
121.66925048828125,-45.006988525390625,-83.93926239013672,-79.12175750732422,154.37843322753906,-36.54098892211914,-93.39545440673828,-79.40693664550781,177.356689453125,-73.80938720703125,3
121.65541076660156,-45.084083557128906,-83.89868927001953,-79.13809967041016,154.36636352539062,-36.58004379272461,-93.52532196044922,-79.43360900878906,177.3463897705078,-73.85884857177734,3
121.58386993408203,-45.138553619384766,-83.95677185058594,-79.13362121582031,154.33047485351562,-36.637786865234375,-93.49119567871094,-79.41169738769531,177.3431854248047,-73.8916015625,3
