PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z
389, 1457515238, 0.4190141, 0.5639775, -0.3479764, 0.6207094
390, 1457531905, 0.41897136, 0.5640546, -0.34800753, 0.6206507
391, 1457548572, 0.41887566, 0.56418896, -0.34801048, 0.6205915
392, 1457565239, 0.41876084, 0.564301, -0.34809583, 0.6205193
393, 1457581906, 0.41861606, 0.5644207, -0.34814638, 0.6204798
394, 1457598573, 0.41854307, 0.56448853, -0.3481816, 0.62044746
395, 1457615240, 0.41849154, 0.5645632, -0.34816986, 0.620421
396, 1457631907, 0.41844463, 0.56461537, -0.34818485, 0.6203968
397, 1457648574, 0.41836333, 0.5646771, -0.34824213, 0.6203631
398, 1457665241, 0.4183911, 0.5645972, -0.34841567, 0.6203197
399, 1457681908, 0.4183952, 0.5646106, -0.34849715, 0.62025887
400, 1457698575, 0.4183582, 0.5646442, -0.34849054, 0.62025714
401, 1457715242, 0.4183463, 0.56457484, -0.34862584, 0.6202523
402, 1457731909, 0.4182968, 0.5644801, -0.34887618, 0.62023103
403, 1457748576, 0.41825965, 0.5643874, -0.34913987, 0.620192
404, 1457765243, 0.41822246, 0.56437105, -0.3492851, 0.62015027
405, 1457781910, 0.41809875, 0.56445813, -0.34931508, 0.6201376
406, 1457798577, 0.41789827, 0.5645529, -0.34932202, 0.62018263
407, 1457815244, 0.41772175, 0.5646143, -0.34940988, 0.6201959
408, 1457831911, 0.41759926, 0.56462514, -0.34957612, 0.6201751
409, 1457848578, 0.41753763, 0.56455576, -0.34981918, 0.6201428
410, 1457865245, 0.41765717, 0.5643284, -0.3502319, 0.62003624
411, 1457881912, 0.4178041, 0.5641205, -0.35055247, 0.61994505
412, 1457898579, 0.41798288, 0.5638488, -0.3508887, 0.6198818
413, 1457915246, 0.41818452, 0.5636029, -0.35117936, 0.61980456
414, 1457931913, 0.41834918, 0.5634941, -0.3511467, 0.6198109
415, 1457948580, 0.41851404, 0.5634463, -0.35103178, 0.6198082
416, 1457965247, 0.41854373, 0.5634261, -0.35083544, 0.6199177
417, 1457981914, 0.4185789, 0.5632934, -0.35092375, 0.61996466
418, 1457998581, 0.41849783, 0.56310177, -0.35115275, 0.6200637
419, 1458015248, 0.41836512, 0.5628436, -0.35150158, 0.6201898
420, 1458031915, 0.4183482, 0.56243455, -0.35199952, 0.62029004
421, 1458048582, 0.41828746, 0.56208444, -0.3526169, 0.62029773
422, 1458065249, 0.41837937, 0.5616347, -0.35314453, 0.62034285
423, 1458081916, 0.4185301, 0.5614082, -0.35324997, 0.6203863
424, 1458098583, 0.41861433, 0.5614389, -0.35298982, 0.6204496
425, 1458115250, 0.41847193, 0.5615251, -0.35282147, 0.6205635
426, 1458131917, 0.41817027, 0.5614542, -0.35310107, 0.6206719
427, 1458148584, 0.41776544, 0.5613832, -0.35361907, 0.62071407
428, 1458165251, 0.41731384, 0.5614081, -0.3540514, 0.6207486
429, 1458181918, 0.41682613, 0.56162673, -0.3542913, 0.6207416
430, 1458198585, 0.41647705, 0.5618508, -0.35454145, 0.6206305
431, 1458215252, 0.41610444, 0.56206435, -0.3546942, 0.6205996
432, 1458231919, 0.4157611, 0.56218386, -0.3548523, 0.620631
433, 1458248586, 0.41550896, 0.56217426, -0.3550437, 0.6206993
434, 1458265253, 0.41528437, 0.56227005, -0.3549531, 0.6208147
435, 1458281920, 0.41526246, 0.5623356, -0.35470808, 0.6209098
436, 1458298587, 0.41525713, 0.5625216, -0.35433227, 0.6209597
437, 1458315254, 0.415281, 0.5626187, -0.3540799, 0.6209996
438, 1458331921, 0.41524798, 0.56264764, -0.35414478, 0.62095845
439, 1458348588, 0.41505694, 0.5627625, -0.35436127, 0.62085867
440, 1458365255, 0.41483176, 0.56293994, -0.3545993, 0.6207122
441, 1458381922, 0.4145896, 0.5632093, -0.3547253, 0.6205577
442, 1458398589, 0.4143888, 0.5634726, -0.35486093, 0.6203753
443, 1458415256, 0.4142447, 0.56370384, -0.35502824, 0.6201657
444, 1458431923, 0.41413796, 0.56388223, -0.35522723, 0.6199608
445, 1458448590, 0.4141158, 0.56404316, -0.35535005, 0.61975884
446, 1458465257, 0.41415143, 0.5641885, -0.3553652, 0.6195941
447, 1458481924, 0.41425422, 0.5643254, -0.35528225, 0.6194483
448, 1458498591, 0.4143905, 0.5644239, -0.3551765, 0.6193281
449, 1458515258, 0.4145682, 0.5644469, -0.3551011, 0.6192313
450, 1458531925, 0.4146884, 0.56451446, -0.35499486, 0.6191501
451, 1458548592, 0.41474336, 0.5645842, -0.3549404, 0.61908096
452, 1458565259, 0.4147907, 0.56458235, -0.35504237, 0.6189924
453, 1458581926, 0.4148412, 0.56455135, -0.3552645, 0.6188594
454, 1458598593, 0.41489595, 0.564597, -0.35537255, 0.61871904
455, 1458615260, 0.4149651, 0.5647146, -0.3554139, 0.6185414
456, 1458631927, 0.4150257, 0.564848, -0.35550162, 0.6183286
457, 1458648594, 0.4150998, 0.56495345, -0.35566097, 0.6180909
458, 1458665261, 0.41515303, 0.5650752, -0.3558101, 0.6178581
459, 1458681928, 0.41523758, 0.56516224, -0.35592905, 0.61765295
460, 1458698595, 0.41528624, 0.5652439, -0.35598034, 0.617516
461, 1458715262, 0.41530973, 0.56531304, -0.35603076, 0.61740774
462, 1458731929, 0.41533768, 0.5653277, -0.3561583, 0.617302
463, 1458748596, 0.41536093, 0.5653005, -0.3563171, 0.6172197
464, 1458765263, 0.41535014, 0.56529754, -0.35643753, 0.61715996
465, 1458781930, 0.41535503, 0.5652839, -0.35653442, 0.6171133
466, 1458798597, 0.4153745, 0.56531274, -0.35661358, 0.617028
467, 1458815264, 0.41538298, 0.56531864, -0.35668302, 0.61697674
468, 1458831931, 0.41540027, 0.56518877, -0.35691974, 0.61694705
469, 1458848598, 0.41542274, 0.5651398, -0.3570533, 0.6168996
470, 1458865265, 0.41549268, 0.56512505, -0.3570235, 0.61688334
471, 1458881932, 0.4155238, 0.56510514, -0.35696772, 0.6169126
472, 1458898599, 0.41553858, 0.565029, -0.356978, 0.6169666
473, 1458915266, 0.41556394, 0.56491566, -0.35702005, 0.6170291
474, 1458931933, 0.41559973, 0.56479275, -0.3570596, 0.61709446
475, 1458948600, 0.41566035, 0.56468093, -0.3570106, 0.6171843
476, 1458965267, 0.4156808, 0.56459683, -0.35693076, 0.6172937
477, 1458981934, 0.41569263, 0.5644718, -0.35691237, 0.6174108
478, 1458998601, 0.41565078, 0.56437314, -0.35689723, 0.6175379
479, 1459015268, 0.41556957, 0.5642872, -0.35690376, 0.61766714
480, 1459031935, 0.41550377, 0.56423604, -0.3569115, 0.6177537
481, 1459048602, 0.41542077, 0.56421304, -0.35693887, 0.6178148
482, 1459065269, 0.41534597, 0.56419104, -0.35699412, 0.6178531
483, 1459081936, 0.41522264, 0.5642291, -0.3569624, 0.6179197
484, 1459098603, 0.4151225, 0.5642713, -0.35691157, 0.6179777
485, 1459115270, 0.41505092, 0.56427836, -0.3569355, 0.6180056
486, 1459131937, 0.41496187, 0.5642912, -0.35699672, 0.6180183
487, 1459148604, 0.41490492, 0.56430125, -0.35704672, 0.6180185
488, 1459165271, 0.41483352, 0.56436765, -0.3570266, 0.61801744
489, 1459181938, 0.4147388, 0.56446844, -0.3569917, 0.6180091
490, 1459198605, 0.41460943, 0.5645997, -0.35692915, 0.6180122
491, 1459215272, 0.4144646, 0.5647186, -0.356885, 0.6180262
492, 1459231939, 0.41425252, 0.56487685, -0.3567586, 0.6180969
493, 1459248606, 0.41402584, 0.5650184, -0.35663253, 0.6181919
494, 1459265273, 0.4137465, 0.56511873, -0.3564953, 0.61836636
495, 1459281940, 0.41350207, 0.56515324, -0.35643908, 0.61853087
496, 1459298607, 0.41330916, 0.56519884, -0.3563566, 0.6186657
497, 1459315274, 0.4131313, 0.5653016, -0.35621813, 0.6187702
498, 1459331941, 0.4130438, 0.5654333, -0.356083, 0.61878616
499, 1459348608, 0.41300857, 0.5655809, -0.3559386, 0.6187576
500, 1459365275, 0.41294202, 0.5656892, -0.35586432, 0.61874574
501, 1459381942, 0.4129208, 0.5657082, -0.35589272, 0.6187263
502, 1459398609, 0.41290525, 0.5657956, -0.35581625, 0.6187008
503, 1459415276, 0.41295204, 0.5658782, -0.35568416, 0.61867
504, 1459431943, 0.4129402, 0.5660066, -0.35560378, 0.6186066
505, 1459448610, 0.4129299, 0.56612706, -0.35561752, 0.61849535
506, 1459465277, 0.41294473, 0.5662091, -0.35568964, 0.6183687
507, 1459481944, 0.41296506, 0.5663062, -0.35575134, 0.6182308
508, 1459498611, 0.412984, 0.56644166, -0.3557632, 0.61808735
509, 1459515278, 0.41300255, 0.5666283, -0.35575, 0.61791146
510, 1459531945, 0.41299653, 0.56681526, -0.35574284, 0.61774814
511, 1459548612, 0.413042, 0.5669845, -0.35575336, 0.61755645
512, 1459565279, 0.4130634, 0.56716496, -0.35573208, 0.6173885
513, 1459581946, 0.41310513, 0.5673475, -0.3556665, 0.61723053
514, 1459598613, 0.41310152, 0.56746453, -0.35567948, 0.6171179
515, 1459615280, 0.4131141, 0.56749773, -0.3558389, 0.61698693
516, 1459631947, 0.4130816, 0.56757075, -0.35589647, 0.6169084
517, 1459648614, 0.4130623, 0.56762314, -0.3559416, 0.616847
518, 1459665281, 0.41303927, 0.56767046, -0.3559768, 0.61679864
519, 1459681948, 0.41303444, 0.56768924, -0.35602534, 0.6167565
520, 1459698615, 0.41303316, 0.5677235, -0.3560393, 0.6167178
521, 1459715282, 0.41308415, 0.5677156, -0.35605916, 0.61667943
522, 1459731949, 0.41314155, 0.5676891, -0.3561113, 0.6166352
523, 1459748616, 0.41319743, 0.5676855, -0.35608298, 0.61661756
524, 1459765283, 0.4133119, 0.5676315, -0.35611618, 0.6165713
525, 1459781950, 0.41343182, 0.56759936, -0.35611963, 0.61651844
526, 1459798617, 0.41350648, 0.56756806, -0.35610402, 0.61650634
527, 1459815284, 0.4135399, 0.5675156, -0.35610428, 0.61653197
528, 1459831951, 0.41360813, 0.5673941, -0.35613015, 0.61658317
529, 1459848618, 0.41369897, 0.5672373, -0.356151, 0.6166545
530, 1459865285, 0.41382152, 0.5670335, -0.35616183, 0.61675346
531, 1459881952, 0.41403085, 0.5667922, -0.35617667, 0.61682624
532, 1459898619, 0.41415542, 0.5667336, -0.35597244, 0.6169143
533, 1459915286, 0.41419542, 0.56673443, -0.35571197, 0.61703676
534, 1459931953, 0.4142664, 0.56659013, -0.35562754, 0.61717033
535, 1459948620, 0.41427982, 0.5664939, -0.35558492, 0.6172741
536, 1459965287, 0.41434503, 0.56649107, -0.3553368, 0.617376
537, 1459981954, 0.41434288, 0.5666021, -0.35490805, 0.6175222
538, 1459998621, 0.41434428, 0.5666459, -0.35458082, 0.6176689
539, 1460015288, 0.4143562, 0.566656, -0.35439917, 0.61775595
540, 1460031955, 0.41450205, 0.56662357, -0.3542902, 0.6177504
541, 1460048622, 0.41467577, 0.5665993, -0.3542081, 0.6177032
542, 1460065289, 0.41488898, 0.56660765, -0.35419652, 0.6175591
543, 1460081956, 0.41498405, 0.5667243, -0.35421294, 0.61737853
544, 1460098623, 0.41483653, 0.5669807, -0.3542811, 0.6172032
545, 1460115290, 0.41464195, 0.5672668, -0.3543545, 0.61702865
546, 1460131957, 0.41438767, 0.5676416, -0.354424, 0.6168149
547, 1460148624, 0.41409943, 0.56805366, -0.3544724, 0.61660135
548, 1460165291, 0.41377458, 0.5685043, -0.3545663, 0.6163501
549, 1460181958, 0.4134425, 0.5690022, -0.35461658, 0.61608446
550, 1460198625, 0.41314214, 0.56951475, -0.35461152, 0.6158152
551, 1460215292, 0.4128187, 0.57003886, -0.35449222, 0.6156159
552, 1460231959, 0.41251135, 0.5705327, -0.35435775, 0.615442
553, 1460248626, 0.41226828, 0.57098854, -0.35421103, 0.6152665
554, 1460265293, 0.4120487, 0.57140326, -0.35401744, 0.61513996
555, 1460281960, 0.41187522, 0.57173795, -0.35387665, 0.6150262
556, 1460298627, 0.41178882, 0.572039, -0.35371718, 0.61489576
557, 1460315294, 0.41174352, 0.5723185, -0.35353118, 0.6147729
558, 1460331961, 0.41161677, 0.5725847, -0.35331059, 0.6147367
559, 1460348628, 0.41150293, 0.5727105, -0.3532642, 0.6147224
560, 1460365295, 0.41145542, 0.572692, -0.35334277, 0.61472636
561, 1460381962, 0.4114368, 0.57259953, -0.35351682, 0.614725
562, 1460398629, 0.41147232, 0.5725076, -0.3537295, 0.6146643
563, 1460415296, 0.4114652, 0.57250386, -0.35386637, 0.61459386
564, 1460431963, 0.41154778, 0.5724486, -0.35406423, 0.614476
565, 1460448630, 0.4116149, 0.57247555, -0.3541909, 0.614333
566, 1460465297, 0.41165972, 0.5725521, -0.35420766, 0.61422205
567, 1460481964, 0.41168532, 0.5725975, -0.3542954, 0.6141118
568, 1460498631, 0.41173264, 0.5725711, -0.35450628, 0.613983
569, 1460515298, 0.4118173, 0.57254654, -0.354687, 0.61384475
570, 1460531965, 0.4118759, 0.57261693, -0.35468656, 0.6137401
571, 1460548632, 0.41193497, 0.57266676, -0.35474238, 0.61362165
572, 1460565299, 0.41196772, 0.5726558, -0.35495085, 0.6134894
573, 1460581966, 0.41200358, 0.57263017, -0.35516784, 0.6133636
574, 1460598633, 0.41206658, 0.5726098, -0.3553993, 0.6132064
575, 1460615300, 0.41215366, 0.57259333, -0.35559207, 0.61305124
576, 1460631967, 0.41225857, 0.57253116, -0.35581094, 0.6129118
577, 1460648634, 0.4123435, 0.57249117, -0.3560009, 0.61278164
578, 1460665301, 0.41241974, 0.57244235, -0.356135, 0.6126981
579, 1460681968, 0.4124369, 0.5723892, -0.35622394, 0.61268455
580, 1460698635, 0.41248482, 0.5722771, -0.35641447, 0.61264604
581, 1460715302, 0.412494, 0.5721709, -0.3566081, 0.61262643
582, 1460731969, 0.41247505, 0.5720955, -0.35668233, 0.61266637
583, 1460748636, 0.41243675, 0.5720486, -0.35666043, 0.61274874
584, 1460765303, 0.41237155, 0.572028, -0.3565862, 0.6128551
585, 1460781970, 0.41234422, 0.5719655, -0.35657796, 0.61293656
586, 1460798637, 0.4123332, 0.571858, -0.35666105, 0.612996
587, 1460815304, 0.41232556, 0.57178897, -0.35671064, 0.6130367
588, 1460831971, 0.41229665, 0.5717718, -0.3566832, 0.61308783
589, 1460848638, 0.41222736, 0.5717926, -0.35658616, 0.61317146
590, 1460865305, 0.41215566, 0.5717943, -0.35648152, 0.61327904
591, 1460881972, 0.41213247, 0.5717441, -0.35646296, 0.6133521
592, 1460898639, 0.41209787, 0.5717007, -0.35645515, 0.61342055
593, 1460915306, 0.41211578, 0.5716591, -0.3564855, 0.61342967
594, 1460931973, 0.41212666, 0.5715938, -0.35652944, 0.61345744
595, 1460948640, 0.4121634, 0.5715166, -0.3565864, 0.6134716
596, 1460965307, 0.4121373, 0.5714739, -0.35656214, 0.61354315
597, 1460981974, 0.41207945, 0.5714627, -0.35657206, 0.6135865
598, 1460998641, 0.41211313, 0.57138854, -0.35665584, 0.6135842
599, 1461015308, 0.41206428, 0.5714506, -0.3566229, 0.61357856
600, 1461031975, 0.41205347, 0.571479, -0.35660133, 0.6135719
601, 1461048642, 0.4120089, 0.57147825, -0.356616, 0.61359394
602, 1461065309, 0.41197085, 0.5714774, -0.35667825, 0.61358416
603, 1461081976, 0.41190076, 0.57155067, -0.3565847, 0.61361736
604, 1461098643, 0.41178656, 0.5717089, -0.35638976, 0.6136598
605, 1461115310, 0.41170636, 0.5717757, -0.35634288, 0.61367863
606, 1461131977, 0.4116207, 0.5718291, -0.35638115, 0.6136641
607, 1461148644, 0.41159675, 0.57185507, -0.3564219, 0.61363226
608, 1461165311, 0.41158122, 0.57189155, -0.35642725, 0.6136056
609, 1461181978, 0.41159672, 0.5719163, -0.3564274, 0.6135721
610, 1461198645, 0.41162533, 0.5719162, -0.35640672, 0.61356497
611, 1461215312, 0.41169086, 0.57188916, -0.35644662, 0.61352295
612, 1461231979, 0.41179508, 0.571797, -0.35645303, 0.61353517
613, 1461248646, 0.41185722, 0.5717453, -0.35646558, 0.61353445
614, 1461265313, 0.41191882, 0.57170355, -0.35646963, 0.6135298
615, 1461281980, 0.41197494, 0.57164705, -0.35649896, 0.61352766
616, 1461298647, 0.41203323, 0.57159203, -0.35651532, 0.6135301
617, 1461315314, 0.41205797, 0.57155555, -0.35649988, 0.6135564
618, 1461331981, 0.41210586, 0.57148963, -0.35656047, 0.6135505
619, 1461348648, 0.41215253, 0.57142425, -0.35662395, 0.6135431
620, 1461365315, 0.41221607, 0.5713521, -0.35671484, 0.6135149
621, 1461381982, 0.41229972, 0.57128793, -0.35679403, 0.6134724
622, 1461398649, 0.41236848, 0.57123166, -0.35687846, 0.6134294
623, 1461415316, 0.41242275, 0.57120353, -0.3569249, 0.6133921
624, 1461431983, 0.412493, 0.5711498, -0.35700354, 0.61334914
625, 1461448650, 0.4125438, 0.5711097, -0.35707292, 0.6133119
626, 1461465317, 0.4126245, 0.57103354, -0.35715458, 0.613281
627, 1461481984, 0.4127053, 0.57095593, -0.35725376, 0.6132411
628, 1461498651, 0.4128035, 0.5708579, -0.3573798, 0.61319304
629, 1461515318, 0.41290876, 0.5707672, -0.35750777, 0.6131317
630, 1461531985, 0.41296592, 0.5707185, -0.35760465, 0.61308205
631, 1461548652, 0.41304037, 0.5706076, -0.3577735, 0.6130367
632, 1461565319, 0.41314885, 0.57048666, -0.3578974, 0.613004
633, 1461581986, 0.41325366, 0.57040834, -0.35789335, 0.6130085
634, 1461598653, 0.4133433, 0.5702836, -0.35797974, 0.61301357
635, 1461615320, 0.41338876, 0.5700934, -0.35809508, 0.61309254
636, 1461631987, 0.41343972, 0.56996006, -0.35818455, 0.61312985
637, 1461648654, 0.41345534, 0.56988806, -0.35814682, 0.6132084
638, 1461665321, 0.41344818, 0.5698605, -0.358186, 0.6132159
639, 1461681988, 0.41338444, 0.5698382, -0.35826907, 0.613231
640, 1461698655, 0.41333053, 0.56979454, -0.3583944, 0.6132347
641, 1461715322, 0.41329896, 0.56969583, -0.3585044, 0.6132835
642, 1461731989, 0.41325146, 0.56961477, -0.35855973, 0.6133584
643, 1461748656, 0.41321376, 0.56958985, -0.35850328, 0.61344
644, 1461765323, 0.41320348, 0.5695623, -0.3584904, 0.6134797
645, 1461781990, 0.4132146, 0.5695169, -0.35846844, 0.6135274
646, 1461798657, 0.4131881, 0.56952167, -0.358462, 0.61354464
647, 1461815324, 0.4131843, 0.5695745, -0.35838, 0.61354595
648, 1461831991, 0.4132205, 0.5696243, -0.35829708, 0.61352384
649, 1461848658, 0.41321194, 0.56969756, -0.35823056, 0.61350036
650, 1461865325, 0.41319585, 0.56976473, -0.35816854, 0.61348504
651, 1461881992, 0.41318694, 0.5698324, -0.35806847, 0.61348665
652, 1461898659, 0.41323647, 0.56986725, -0.35795295, 0.6134884
653, 1461915326, 0.4133076, 0.56992114, -0.35781533, 0.61347073
654, 1461931993, 0.41336006, 0.5699917, -0.357716, 0.6134277
655, 1461948660, 0.41341174, 0.57004935, -0.35761058, 0.61340076
656, 1461965327, 0.41346407, 0.57011825, -0.35747594, 0.61337996
657, 1461981994, 0.41350698, 0.570212, -0.3572656, 0.6133864
658, 1461998661, 0.41358322, 0.57029617, -0.3571171, 0.61334324
659, 1462015328, 0.41366407, 0.57042706, -0.35694376, 0.613268
660, 1462031995, 0.41373515, 0.57052404, -0.3567814, 0.61322427
661, 1462048662, 0.41377053, 0.5705716, -0.35669398, 0.613207
662, 1462065329, 0.4137866, 0.5705973, -0.35659972, 0.6132269
663, 1462081996, 0.41379413, 0.5706719, -0.35644245, 0.61324376
664, 1462098663, 0.41382232, 0.57073396, -0.35628772, 0.6132569
665, 1462115330, 0.4138607, 0.5708204, -0.35610852, 0.6132548
666, 1462131997, 0.4139265, 0.5708951, -0.35592613, 0.61324686
667, 1462148664, 0.41396558, 0.5708756, -0.35592234, 0.61324054
668, 1462165331, 0.41401288, 0.57084155, -0.3559229, 0.6132402
669, 1462181998, 0.41401783, 0.57096344, -0.35574046, 0.6132292
670, 1462198665, 0.4140166, 0.5711285, -0.35540465, 0.613271
671, 1462215332, 0.41399586, 0.5712591, -0.35521597, 0.6132728
672, 1462231999, 0.41394648, 0.57133496, -0.35517251, 0.6132605
673, 1462248666, 0.41389894, 0.57136804, -0.35517225, 0.61326206
674, 1462265333, 0.4138573, 0.57139707, -0.3551084, 0.61330014
675, 1462282000, 0.41382584, 0.57143795, -0.35498855, 0.6133524
676, 1462298667, 0.41375795, 0.57150304, -0.35486728, 0.61340773
677, 1462315334, 0.41372782, 0.5715122, -0.3548055, 0.6134553
678, 1462332001, 0.41369265, 0.5714962, -0.35472932, 0.613538
679, 1462348668, 0.41367555, 0.5714657, -0.3546726, 0.61361074
680, 1462365335, 0.4136268, 0.5714636, -0.35453364, 0.613726
681, 1462382002, 0.4135696, 0.57142997, -0.35446838, 0.6138333
682, 1462398669, 0.41353106, 0.5713927, -0.35439044, 0.6139391
683, 1462415336, 0.41346586, 0.57137287, -0.35429776, 0.61405504
684, 1462432003, 0.41341025, 0.5713338, -0.354239, 0.6141625
685, 1462448670, 0.41335246, 0.5712801, -0.3542045, 0.6142713
686, 1462465337, 0.41327843, 0.5712523, -0.35412052, 0.61439544
687, 1462482004, 0.4132505, 0.5712121, -0.3540582, 0.6144873
688, 1462498671, 0.41317636, 0.5712304, -0.3539257, 0.6145966
689, 1462515338, 0.41311532, 0.5711987, -0.35382396, 0.6147258
690, 1462532005, 0.4130757, 0.57113665, -0.35377565, 0.6148378
691, 1462548672, 0.41302666, 0.57108897, -0.35370922, 0.6149533
692, 1462565339, 0.41298592, 0.57105064, -0.35360786, 0.6150745
693, 1462582006, 0.41292435, 0.5710192, -0.35351005, 0.61520135
694, 1462598673, 0.41284397, 0.5709895, -0.35340166, 0.61534506
695, 1462615340, 0.41275558, 0.5709637, -0.35332572, 0.6154719
696, 1462632007, 0.41272607, 0.57090443, -0.353303, 0.6155596
697, 1462648674, 0.41269383, 0.57084143, -0.35330725, 0.6156371
698, 1462665341, 0.4126307, 0.57090807, -0.35321042, 0.61567324
699, 1462682008, 0.41257614, 0.5709788, -0.353056, 0.6157328
700, 1462698675, 0.41250888, 0.5709742, -0.3530637, 0.6157779
701, 1462715342, 0.41246647, 0.5709392, -0.35308433, 0.6158267
702, 1462732009, 0.41247657, 0.5709133, -0.35305533, 0.6158606
703, 1462748676, 0.41248423, 0.5709279, -0.35288355, 0.6159404
704, 1462765343, 0.4124999, 0.5709145, -0.35279495, 0.6159932
705, 1462782010, 0.41251138, 0.5708637, -0.35278708, 0.6160369
706, 1462798677, 0.4125284, 0.570805, -0.35280487, 0.61606973
707, 1462815344, 0.41253465, 0.57077694, -0.35282397, 0.6160806
708, 1462832011, 0.41255686, 0.57079506, -0.352783, 0.6160724
709, 1462848678, 0.41255498, 0.5708324, -0.3527451, 0.616061
710, 1462865345, 0.41254932, 0.5708549, -0.35275793, 0.61603636
711, 1462882012, 0.41256496, 0.5708314, -0.35278982, 0.6160294
712, 1462898679, 0.41255972, 0.57082516, -0.35282844, 0.61601657
713, 1462915346, 0.41252053, 0.57087773, -0.3527721, 0.6160265
714, 1462932013, 0.4125148, 0.570885, -0.3528105, 0.6160016
715, 1462948680, 0.41250056, 0.5709163, -0.35279363, 0.6159917
716, 1462965347, 0.41252488, 0.5709295, -0.35282132, 0.6159474
717, 1462982014, 0.41255537, 0.5709425, -0.35282502, 0.61591274
718, 1462998681, 0.4125875, 0.5709265, -0.35286862, 0.6158811
719, 1463015348, 0.4126167, 0.5709158, -0.3529222, 0.61584073
720, 1463032015, 0.4126212, 0.57091796, -0.3529294, 0.6158317
721, 1463048682, 0.4126413, 0.57090265, -0.35303822, 0.61577
722, 1463065349, 0.41264442, 0.5708815, -0.3530864, 0.6157598
723, 1463082016, 0.41263616, 0.57088995, -0.35310832, 0.615745
724, 1463098683, 0.41266254, 0.57088387, -0.35312667, 0.6157223
725, 1463115350, 0.41265047, 0.57088745, -0.3531395, 0.61571985
726, 1463132017, 0.41261128, 0.5708988, -0.35315406, 0.61572725
